frame,time_s,voie,occupied,train_track_ids
27,0.450,voie4,0,
27,0.450,voie5,0,
27,0.450,voie6,0,
28,0.467,voie1,0,
28,0.467,voie2,0,
28,0.467,voie3,0,
28,0.467,voie4,0,
28,0.467,voie5,0,
28,0.467,voie6,0,
29,0.483,voie1,0,
29,0.483,voie2,0,
29,0.483,voie3,0,
29,0.483,voie4,0,
29,0.483,voie5,0,
29,0.483,voie6,0,
30,0.500,voie1,0,
30,0.500,voie2,1,1
30,0.500,voie3,0,
30,0.500,voie4,0,
30,0.500,voie5,0,
30,0.500,voie6,0,
31,0.517,voie1,0,
31,0.517,voie2,1,1
31,0.517,voie3,0,
31,0.517,voie4,0,
31,0.517,voie5,0,
31,0.517,voie6,0,
32,0.533,voie1,0,
32,0.533,voie2,0,
32,0.533,voie3,0,
32,0.533,voie4,0,
32,0.533,voie5,0,
32,0.533,voie6,0,
33,0.550,voie1,0,
33,0.550,voie2,0,
33,0.550,voie3,0,
33,0.550,voie4,0,
33,0.550,voie5,0,
33,0.550,voie6,0,
34,0.567,voie1,0,
34,0.567,voie2,0,
34,0.567,voie3,0,
34,0.567,voie4,0,
34,0.567,voie5,0,
34,0.567,voie6,0,
35,0.583,voie1,0,
35,0.583,voie2,0,
35,0.583,voie3,0,
35,0.583,voie4,0,
35,0.583,voie5,0,
35,0.583,voie6,0,
36,0.600,voie1,0,
36,0.600,voie2,0,
36,0.600,voie3,0,
36,0.600,voie4,0,
36,0.600,voie5,0,
36,0.600,voie6,0,
37,0.617,voie1,0,
37,0.617,voie2,0,
37,0.617,voie3,0,
37,0.617,voie4,0,
37,0.617,voie5,0,
37,0.617,voie6,0,
38,0.633,voie1,0,
38,0.633,voie2,0,
38,0.633,voie3,0,
38,0.633,voie4,0,
38,0.633,voie5,0,
38,0.633,voie6,0,
39,0.650,voie1,0,
39,0.650,voie2,0,
39,0.650,voie3,0,
39,0.650,voie4,0,
39,0.650,voie5,0,
39,0.650,voie6,0,
40,0.667,voie1,0,
40,0.667,voie2,0,
40,0.667,voie3,0,
40,0.667,voie4,0,
40,0.667,voie5,0,
40,0.667,voie6,0,
41,0.683,voie1,0,
41,0.683,voie2,0,
41,0.683,voie3,0,
41,0.683,voie4,0,
41,0.683,voie5,0,
41,0.683,voie6,0,
42,0.700,voie1,0,
42,0.700,voie2,0,
42,0.700,voie3,0,
42,0.700,voie4,0,
42,0.700,voie5,0,
42,0.700,voie6,0,
43,0.717,voie1,0,
43,0.717,voie2,0,
43,0.717,voie3,0,
43,0.717,voie4,0,
43,0.717,voie5,0,
43,0.717,voie6,0,
44,0.733,voie1,0,
44,0.733,voie2,0,
44,0.733,voie3,0,
44,0.733,voie4,0,
44,0.733,voie5,0,
44,0.733,voie6,0,
45,0.750,voie1,0,
45,0.750,voie2,0,
45,0.750,voie3,0,
45,0.750,voie4,0,
45,0.750,voie5,0,
45,0.750,voie6,0,
46,0.767,voie1,0,
46,0.767,voie2,0,
46,0.767,voie3,0,
46,0.767,voie4,0,
46,0.767,voie5,0,
46,0.767,voie6,0,
47,0.783,voie1,0,
47,0.783,voie2,0,
47,0.783,voie3,0,
47,0.783,voie4,0,
47,0.783,voie5,0,
47,0.783,voie6,0,
48,0.800,voie1,0,
48,0.800,voie2,0,
48,0.800,voie3,0,
48,0.800,voie4,0,
48,0.800,voie5,0,
48,0.800,voie6,0,
49,0.817,voie1,0,
49,0.817,voie2,0,
49,0.817,voie3,0,
49,0.817,voie4,0,
49,0.817,voie5,0,
49,0.817,voie6,0,
50,0.833,voie1,0,
50,0.833,voie2,0,
50,0.833,voie3,0,
50,0.833,voie4,0,
50,0.833,voie5,0,
50,0.833,voie6,0,
51,0.850,voie1,0,
51,0.850,voie2,0,
51,0.850,voie3,0,
51,0.850,voie4,0,
51,0.850,voie5,0,
51,0.850,voie6,0,
52,0.867,voie1,0,
52,0.867,voie2,0,
52,0.867,voie3,0,
52,0.867,voie4,0,
52,0.867,voie5,0,
52,0.867,voie6,0,
53,0.883,voie1,0,
53,0.883,voie2,0,
53,0.883,voie3,0,
53,0.883,voie4,0,
53,0.883,voie5,0,
53,0.883,voie6,0,
54,0.900,voie1,0,
54,0.900,voie2,0,
54,0.900,voie3,0,
54,0.900,voie4,0,
54,0.900,voie5,0,
54,0.900,voie6,0,
55,0.917,voie1,0,
55,0.917,voie2,0,
55,0.917,voie3,0,
55,0.917,voie4,0,
55,0.917,voie5,0,
55,0.917,voie6,0,
56,0.933,voie1,0,
56,0.933,voie2,0,
56,0.933,voie3,0,
56,0.933,voie4,0,
56,0.933,voie5,0,
56,0.933,voie6,0,
57,0.950,voie1,0,
57,0.950,voie2,0,
57,0.950,voie3,0,
57,0.950,voie4,0,
57,0.950,voie5,0,
57,0.950,voie6,0,
58,0.967,voie1,0,
58,0.967,voie2,0,
58,0.967,voie3,0,
58,0.967,voie4,0,
58,0.967,voie5,0,
58,0.967,voie6,0,
59,0.983,voie1,0,
59,0.983,voie2,0,
59,0.983,voie3,0,
59,0.983,voie4,0,
59,0.983,voie5,0,
59,0.983,voie6,0,
60,1.000,voie1,0,
60,1.000,voie2,0,
60,1.000,voie3,0,
60,1.000,voie4,0,
60,1.000,voie5,0,
60,1.000,voie6,0,
61,1.017,voie1,0,
61,1.017,voie2,0,
61,1.017,voie3,0,
61,1.017,voie4,0,
61,1.017,voie5,0,
61,1.017,voie6,0,
62,1.033,voie1,0,
62,1.033,voie2,0,
62,1.033,voie3,0,
62,1.033,voie4,0,
62,1.033,voie5,0,
62,1.033,voie6,0,
63,1.050,voie1,0,
63,1.050,voie2,0,
63,1.050,voie3,0,
63,1.050,voie4,0,
63,1.050,voie5,0,
63,1.050,voie6,0,
64,1.067,voie1,0,
64,1.067,voie2,0,
64,1.067,voie3,0,
64,1.067,voie4,0,
64,1.067,voie5,0,
64,1.067,voie6,0,
65,1.083,voie1,0,
65,1.083,voie2,0,
65,1.083,voie3,0,
65,1.083,voie4,0,
65,1.083,voie5,0,
65,1.083,voie6,0,
66,1.100,voie1,0,
66,1.100,voie2,0,
66,1.100,voie3,0,
66,1.100,voie4,0,
66,1.100,voie5,0,
66,1.100,voie6,0,
67,1.117,voie1,0,
67,1.117,voie2,0,
67,1.117,voie3,0,
67,1.117,voie4,0,
67,1.117,voie5,0,
67,1.117,voie6,0,
68,1.133,voie1,0,
68,1.133,voie2,0,
68,1.133,voie3,0,
68,1.133,voie4,0,
68,1.133,voie5,0,
68,1.133,voie6,0,
69,1.150,voie1,0,
69,1.150,voie2,0,
69,1.150,voie3,0,
69,1.150,voie4,0,
69,1.150,voie5,0,
69,1.150,voie6,0,
70,1.167,voie1,0,
70,1.167,voie2,0,
70,1.167,voie3,0,
70,1.167,voie4,0,
70,1.167,voie5,0,
70,1.167,voie6,0,
71,1.183,voie1,0,
71,1.183,voie2,0,
71,1.183,voie3,0,
71,1.183,voie4,0,
71,1.183,voie5,0,
71,1.183,voie6,0,
72,1.200,voie1,0,
72,1.200,voie2,0,
72,1.200,voie3,0,
72,1.200,voie4,0,
72,1.200,voie5,0,
72,1.200,voie6,0,
73,1.217,voie1,0,
73,1.217,voie2,0,
73,1.217,voie3,0,
73,1.217,voie4,0,
73,1.217,voie5,0,
73,1.217,voie6,0,
74,1.233,voie1,0,
74,1.233,voie2,0,
74,1.233,voie3,0,
74,1.233,voie4,0,
74,1.233,voie5,0,
74,1.233,voie6,0,
75,1.250,voie1,0,
75,1.250,voie2,0,
75,1.250,voie3,0,
75,1.250,voie4,0,
75,1.250,voie5,0,
75,1.250,voie6,0,
76,1.267,voie1,0,
76,1.267,voie2,0,
76,1.267,voie3,0,
76,1.267,voie4,0,
76,1.267,voie5,0,
76,1.267,voie6,0,
77,1.283,voie1,0,
77,1.283,voie2,0,
77,1.283,voie3,0,
77,1.283,voie4,0,
77,1.283,voie5,0,
77,1.283,voie6,0,
78,1.300,voie1,0,
78,1.300,voie2,0,
78,1.300,voie3,0,
78,1.300,voie4,0,
78,1.300,voie5,0,
78,1.300,voie6,0,
79,1.317,voie1,0,
79,1.317,voie2,0,
79,1.317,voie3,0,
79,1.317,voie4,0,
79,1.317,voie5,0,
79,1.317,voie6,0,
80,1.333,voie1,0,
80,1.333,voie2,0,
80,1.333,voie3,0,
80,1.333,voie4,0,
80,1.333,voie5,0,
80,1.333,voie6,0,
81,1.350,voie1,0,
81,1.350,voie2,0,
81,1.350,voie3,0,
81,1.350,voie4,0,
81,1.350,voie5,0,
81,1.350,voie6,0,
82,1.367,voie1,0,
82,1.367,voie2,0,
82,1.367,voie3,0,
82,1.367,voie4,0,
82,1.367,voie5,0,
82,1.367,voie6,0,
83,1.383,voie1,0,
83,1.383,voie2,0,
83,1.383,voie3,0,
83,1.383,voie4,0,
83,1.383,voie5,0,
83,1.383,voie6,0,
84,1.400,voie1,0,
84,1.400,voie2,0,
84,1.400,voie3,0,
84,1.400,voie4,0,
84,1.400,voie5,0,
84,1.400,voie6,0,
85,1.417,voie1,0,
85,1.417,voie2,0,
85,1.417,voie3,0,
85,1.417,voie4,0,
85,1.417,voie5,0,
85,1.417,voie6,0,
86,1.433,voie1,0,
86,1.433,voie2,0,
86,1.433,voie3,0,
86,1.433,voie4,0,
86,1.433,voie5,0,
86,1.433,voie6,0,
87,1.450,voie1,0,
87,1.450,voie2,0,
87,1.450,voie3,0,
87,1.450,voie4,0,
87,1.450,voie5,0,
87,1.450,voie6,0,
88,1.467,voie1,0,
88,1.467,voie2,0,
88,1.467,voie3,0,
88,1.467,voie4,0,
88,1.467,voie5,0,
88,1.467,voie6,0,
89,1.483,voie1,0,
89,1.483,voie2,0,
89,1.483,voie3,0,
89,1.483,voie4,0,
89,1.483,voie5,0,
89,1.483,voie6,0,
90,1.500,voie1,0,
90,1.500,voie2,0,
90,1.500,voie3,0,
90,1.500,voie4,0,
90,1.500,voie5,0,
90,1.500,voie6,0,
91,1.517,voie1,0,
91,1.517,voie2,0,
91,1.517,voie3,0,
91,1.517,voie4,0,
91,1.517,voie5,0,
91,1.517,voie6,0,
92,1.533,voie1,0,
92,1.533,voie2,0,
92,1.533,voie3,0,
92,1.533,voie4,0,
92,1.533,voie5,0,
92,1.533,voie6,0,
93,1.550,voie1,0,
93,1.550,voie2,0,
93,1.550,voie3,0,
93,1.550,voie4,0,
93,1.550,voie5,0,
93,1.550,voie6,0,
94,1.567,voie1,0,
94,1.567,voie2,0,
94,1.567,voie3,0,
94,1.567,voie4,0,
94,1.567,voie5,0,
94,1.567,voie6,0,
95,1.583,voie1,0,
95,1.583,voie2,0,
95,1.583,voie3,0,
95,1.583,voie4,0,
95,1.583,voie5,0,
95,1.583,voie6,0,
96,1.600,voie1,0,
96,1.600,voie2,0,
96,1.600,voie3,0,
96,1.600,voie4,0,
96,1.600,voie5,0,
96,1.600,voie6,0,
97,1.617,voie1,0,
97,1.617,voie2,0,
97,1.617,voie3,0,
97,1.617,voie4,0,
97,1.617,voie5,0,
97,1.617,voie6,0,
98,1.633,voie1,0,
98,1.633,voie2,0,
98,1.633,voie3,0,
98,1.633,voie4,0,
98,1.633,voie5,0,
98,1.633,voie6,0,
99,1.650,voie1,0,
99,1.650,voie2,0,
99,1.650,voie3,0,
99,1.650,voie4,0,
99,1.650,voie5,0,
99,1.650,voie6,0,
100,1.667,voie1,0,
100,1.667,voie2,0,
100,1.667,voie3,0,
100,1.667,voie4,0,
100,1.667,voie5,0,
100,1.667,voie6,0,
101,1.683,voie1,0,
101,1.683,voie2,0,
101,1.683,voie3,0,
101,1.683,voie4,0,
101,1.683,voie5,0,
101,1.683,voie6,0,
102,1.700,voie1,0,
102,1.700,voie2,0,
102,1.700,voie3,0,
102,1.700,voie4,0,
102,1.700,voie5,0,
102,1.700,voie6,0,
103,1.717,voie1,0,
103,1.717,voie2,0,
103,1.717,voie3,0,
103,1.717,voie4,0,
103,1.717,voie5,0,
103,1.717,voie6,0,
104,1.733,voie1,0,
104,1.733,voie2,0,
104,1.733,voie3,0,
104,1.733,voie4,0,
104,1.733,voie5,0,
104,1.733,voie6,0,
105,1.750,voie1,0,
105,1.750,voie2,0,
105,1.750,voie3,0,
105,1.750,voie4,0,
105,1.750,voie5,0,
105,1.750,voie6,0,
106,1.767,voie1,0,
106,1.767,voie2,0,
106,1.767,voie3,0,
106,1.767,voie4,0,
106,1.767,voie5,0,
106,1.767,voie6,0,
107,1.783,voie1,0,
107,1.783,voie2,0,
107,1.783,voie3,0,
107,1.783,voie4,0,
107,1.783,voie5,0,
107,1.783,voie6,0,
108,1.800,voie1,0,
108,1.800,voie2,0,
108,1.800,voie3,0,
108,1.800,voie4,0,
108,1.800,voie5,0,
108,1.800,voie6,0,
109,1.817,voie1,0,
109,1.817,voie2,0,
109,1.817,voie3,0,
109,1.817,voie4,0,
109,1.817,voie5,0,
109,1.817,voie6,0,
110,1.833,voie1,0,
110,1.833,voie2,0,
110,1.833,voie3,0,
110,1.833,voie4,0,
110,1.833,voie5,0,
110,1.833,voie6,0,
111,1.850,voie1,0,
111,1.850,voie2,0,
111,1.850,voie3,0,
111,1.850,voie4,0,
111,1.850,voie5,0,
111,1.850,voie6,0,
112,1.867,voie1,0,
112,1.867,voie2,0,
112,1.867,voie3,0,
112,1.867,voie4,0,
112,1.867,voie5,0,
112,1.867,voie6,0,
113,1.883,voie1,0,
113,1.883,voie2,0,
113,1.883,voie3,0,
113,1.883,voie4,0,
113,1.883,voie5,0,
113,1.883,voie6,0,
114,1.900,voie1,0,
114,1.900,voie2,0,
114,1.900,voie3,0,
114,1.900,voie4,0,
114,1.900,voie5,0,
114,1.900,voie6,0,
115,1.917,voie1,0,
115,1.917,voie2,0,
115,1.917,voie3,0,
115,1.917,voie4,0,
115,1.917,voie5,0,
115,1.917,voie6,0,
116,1.933,voie1,0,
116,1.933,voie2,0,
116,1.933,voie3,0,
116,1.933,voie4,0,
116,1.933,voie5,0,
116,1.933,voie6,0,
117,1.950,voie1,0,
117,1.950,voie2,0,
117,1.950,voie3,0,
117,1.950,voie4,0,
117,1.950,voie5,0,
117,1.950,voie6,0,
118,1.967,voie1,0,
118,1.967,voie2,0,
118,1.967,voie3,0,
118,1.967,voie4,0,
118,1.967,voie5,0,
118,1.967,voie6,0,
119,1.983,voie1,0,
119,1.983,voie2,0,
119,1.983,voie3,0,
119,1.983,voie4,0,
119,1.983,voie5,0,
119,1.983,voie6,0,
120,2.000,voie1,0,
120,2.000,voie2,0,
120,2.000,voie3,0,
120,2.000,voie4,0,
120,2.000,voie5,0,
120,2.000,voie6,0,
121,2.017,voie1,0,
121,2.017,voie2,0,
121,2.017,voie3,0,
121,2.017,voie4,0,
121,2.017,voie5,0,
121,2.017,voie6,0,
122,2.033,voie1,0,
122,2.033,voie2,0,
122,2.033,voie3,0,
122,2.033,voie4,0,
122,2.033,voie5,0,
122,2.033,voie6,0,
123,2.050,voie1,0,
123,2.050,voie2,0,
123,2.050,voie3,0,
123,2.050,voie4,0,
123,2.050,voie5,0,
123,2.050,voie6,0,
124,2.067,voie1,0,
124,2.067,voie2,0,
124,2.067,voie3,0,
124,2.067,voie4,0,
124,2.067,voie5,0,
124,2.067,voie6,0,
125,2.083,voie1,0,
125,2.083,voie2,0,
125,2.083,voie3,0,
125,2.083,voie4,0,
125,2.083,voie5,0,
125,2.083,voie6,0,
126,2.100,voie1,0,
126,2.100,voie2,0,
126,2.100,voie3,0,
126,2.100,voie4,0,
126,2.100,voie5,0,
126,2.100,voie6,0,
127,2.117,voie1,0,
127,2.117,voie2,0,
127,2.117,voie3,0,
127,2.117,voie4,0,
127,2.117,voie5,0,
127,2.117,voie6,0,
128,2.133,voie1,0,
128,2.133,voie2,0,
128,2.133,voie3,0,
128,2.133,voie4,0,
128,2.133,voie5,0,
128,2.133,voie6,0,
129,2.150,voie1,0,
129,2.150,voie2,0,
129,2.150,voie3,0,
129,2.150,voie4,0,
129,2.150,voie5,0,
129,2.150,voie6,0,
130,2.167,voie1,0,
130,2.167,voie2,0,
130,2.167,voie3,0,
130,2.167,voie4,0,
130,2.167,voie5,0,
130,2.167,voie6,0,
131,2.183,voie1,0,
131,2.183,voie2,0,
131,2.183,voie3,0,
131,2.183,voie4,0,
131,2.183,voie5,0,
131,2.183,voie6,0,
132,2.200,voie1,0,
132,2.200,voie2,0,
132,2.200,voie3,0,
132,2.200,voie4,0,
132,2.200,voie5,0,
132,2.200,voie6,0,
133,2.217,voie1,0,
133,2.217,voie2,0,
133,2.217,voie3,0,
133,2.217,voie4,0,
133,2.217,voie5,0,
133,2.217,voie6,0,
134,2.233,voie1,0,
134,2.233,voie2,0,
134,2.233,voie3,0,
134,2.233,voie4,0,
134,2.233,voie5,0,
134,2.233,voie6,0,
135,2.250,voie1,0,
135,2.250,voie2,0,
135,2.250,voie3,0,
135,2.250,voie4,0,
135,2.250,voie5,0,
135,2.250,voie6,0,
136,2.267,voie1,0,
136,2.267,voie2,0,
136,2.267,voie3,0,
136,2.267,voie4,0,
136,2.267,voie5,0,
136,2.267,voie6,0,
137,2.283,voie1,0,
137,2.283,voie2,0,
137,2.283,voie3,0,
137,2.283,voie4,0,
137,2.283,voie5,0,
137,2.283,voie6,0,
138,2.300,voie1,0,
138,2.300,voie2,0,
138,2.300,voie3,0,
138,2.300,voie4,0,
138,2.300,voie5,0,
138,2.300,voie6,0,
139,2.317,voie1,0,
139,2.317,voie2,0,
139,2.317,voie3,0,
139,2.317,voie4,0,
139,2.317,voie5,0,
139,2.317,voie6,0,
140,2.333,voie1,0,
140,2.333,voie2,0,
140,2.333,voie3,0,
140,2.333,voie4,0,
140,2.333,voie5,0,
140,2.333,voie6,0,
141,2.350,voie1,0,
141,2.350,voie2,0,
141,2.350,voie3,0,
141,2.350,voie4,0,
141,2.350,voie5,0,
141,2.350,voie6,0,
142,2.367,voie1,0,
142,2.367,voie2,0,
142,2.367,voie3,0,
142,2.367,voie4,0,
142,2.367,voie5,0,
142,2.367,voie6,0,
143,2.383,voie1,0,
143,2.383,voie2,0,
143,2.383,voie3,0,
143,2.383,voie4,0,
143,2.383,voie5,0,
143,2.383,voie6,0,
144,2.400,voie1,0,
144,2.400,voie2,0,
144,2.400,voie3,0,
144,2.400,voie4,0,
144,2.400,voie5,0,
144,2.400,voie6,0,
145,2.417,voie1,0,
145,2.417,voie2,0,
145,2.417,voie3,0,
145,2.417,voie4,0,
145,2.417,voie5,0,
145,2.417,voie6,0,
146,2.433,voie1,0,
146,2.433,voie2,0,
146,2.433,voie3,0,
146,2.433,voie4,0,
146,2.433,voie5,0,
146,2.433,voie6,0,
147,2.450,voie1,0,
147,2.450,voie2,0,
147,2.450,voie3,0,
147,2.450,voie4,0,
147,2.450,voie5,0,
147,2.450,voie6,0,
148,2.467,voie1,0,
148,2.467,voie2,0,
148,2.467,voie3,0,
148,2.467,voie4,0,
148,2.467,voie5,0,
148,2.467,voie6,0,
149,2.483,voie1,0,
149,2.483,voie2,0,
149,2.483,voie3,0,
149,2.483,voie4,0,
149,2.483,voie5,0,
149,2.483,voie6,0,
150,2.500,voie1,0,
150,2.500,voie2,0,
150,2.500,voie3,0,
150,2.500,voie4,0,
150,2.500,voie5,0,
150,2.500,voie6,0,
151,2.517,voie1,0,
151,2.517,voie2,0,
151,2.517,voie3,0,
151,2.517,voie4,0,
151,2.517,voie5,0,
151,2.517,voie6,0,
152,2.533,voie1,0,
152,2.533,voie2,0,
152,2.533,voie3,0,
152,2.533,voie4,0,
152,2.533,voie5,0,
152,2.533,voie6,0,
153,2.550,voie1,0,
153,2.550,voie2,0,
153,2.550,voie3,0,
153,2.550,voie4,0,
153,2.550,voie5,0,
153,2.550,voie6,0,
154,2.567,voie1,0,
154,2.567,voie2,0,
154,2.567,voie3,0,
154,2.567,voie4,0,
154,2.567,voie5,0,
154,2.567,voie6,0,
155,2.583,voie1,0,
155,2.583,voie2,0,
155,2.583,voie3,0,
155,2.583,voie4,0,
155,2.583,voie5,0,
155,2.583,voie6,0,
156,2.600,voie1,0,
156,2.600,voie2,0,
156,2.600,voie3,0,
156,2.600,voie4,0,
156,2.600,voie5,0,
156,2.600,voie6,0,
157,2.617,voie1,0,
157,2.617,voie2,0,
157,2.617,voie3,0,
157,2.617,voie4,0,
157,2.617,voie5,0,
157,2.617,voie6,0,
158,2.633,voie1,0,
158,2.633,voie2,0,
158,2.633,voie3,0,
158,2.633,voie4,0,
158,2.633,voie5,0,
158,2.633,voie6,0,
159,2.650,voie1,0,
159,2.650,voie2,0,
159,2.650,voie3,0,
159,2.650,voie4,0,
159,2.650,voie5,0,
159,2.650,voie6,0,
160,2.667,voie1,0,
160,2.667,voie2,0,
160,2.667,voie3,0,
160,2.667,voie4,0,
160,2.667,voie5,0,
160,2.667,voie6,0,
161,2.683,voie1,0,
161,2.683,voie2,0,
161,2.683,voie3,0,
161,2.683,voie4,0,
161,2.683,voie5,0,
161,2.683,voie6,0,
162,2.700,voie1,0,
162,2.700,voie2,0,
162,2.700,voie3,0,
162,2.700,voie4,0,
162,2.700,voie5,0,
162,2.700,voie6,0,
163,2.717,voie1,0,
163,2.717,voie2,0,
163,2.717,voie3,0,
163,2.717,voie4,0,
163,2.717,voie5,0,
163,2.717,voie6,0,
164,2.733,voie1,0,
164,2.733,voie2,0,
164,2.733,voie3,0,
164,2.733,voie4,0,
164,2.733,voie5,0,
164,2.733,voie6,0,
165,2.750,voie1,0,
165,2.750,voie2,0,
165,2.750,voie3,0,
165,2.750,voie4,0,
165,2.750,voie5,0,
165,2.750,voie6,0,
166,2.767,voie1,0,
166,2.767,voie2,0,
166,2.767,voie3,0,
166,2.767,voie4,0,
166,2.767,voie5,0,
166,2.767,voie6,0,
167,2.783,voie1,0,
167,2.783,voie2,0,
167,2.783,voie3,0,
167,2.783,voie4,0,
167,2.783,voie5,0,
167,2.783,voie6,0,
168,2.800,voie1,0,
168,2.800,voie2,0,
168,2.800,voie3,0,
168,2.800,voie4,0,
168,2.800,voie5,0,
168,2.800,voie6,0,
169,2.817,voie1,0,
169,2.817,voie2,0,
169,2.817,voie3,0,
169,2.817,voie4,0,
169,2.817,voie5,0,
169,2.817,voie6,0,
170,2.833,voie1,0,
170,2.833,voie2,0,
170,2.833,voie3,0,
170,2.833,voie4,0,
170,2.833,voie5,0,
170,2.833,voie6,0,
171,2.850,voie1,0,
171,2.850,voie2,0,
171,2.850,voie3,0,
171,2.850,voie4,0,
171,2.850,voie5,0,
171,2.850,voie6,0,
172,2.867,voie1,0,
172,2.867,voie2,0,
172,2.867,voie3,0,
172,2.867,voie4,0,
172,2.867,voie5,0,
172,2.867,voie6,0,
173,2.883,voie1,0,
173,2.883,voie2,0,
173,2.883,voie3,0,
173,2.883,voie4,0,
173,2.883,voie5,0,
173,2.883,voie6,0,
174,2.900,voie1,0,
174,2.900,voie2,0,
174,2.900,voie3,0,
174,2.900,voie4,0,
174,2.900,voie5,0,
174,2.900,voie6,0,
175,2.917,voie1,0,
175,2.917,voie2,0,
175,2.917,voie3,0,
175,2.917,voie4,0,
175,2.917,voie5,0,
175,2.917,voie6,0,
176,2.933,voie1,0,
176,2.933,voie2,0,
176,2.933,voie3,0,
176,2.933,voie4,0,
176,2.933,voie5,0,
176,2.933,voie6,0,
177,2.950,voie1,0,
177,2.950,voie2,0,
177,2.950,voie3,0,
177,2.950,voie4,0,
177,2.950,voie5,0,
177,2.950,voie6,0,
178,2.967,voie1,0,
178,2.967,voie2,0,
178,2.967,voie3,0,
178,2.967,voie4,0,
